index,predicted_outcome,predicted_label
126,0,lived
286,0,lived
285,1,died
256,0,lived
275,0,lived
182,0,lived
5,0,lived
292,0,lived
180,0,lived
214,0,lived
251,1,died
149,0,lived
192,1,died
221,1,died
215,0,lived
160,0,lived
297,1,died
66,2,euthanized
92,0,lived
86,1,died
1,0,lived
270,0,lived
110,1,died
99,1,died
296,1,died
120,0,lived
33,0,lived
95,0,lived
75,0,lived
237,1,died
133,1,died
204,1,died
279,0,lived
174,1,died
100,0,lived
274,1,died
234,1,died
245,1,died
166,0,lived
171,2,euthanized
124,0,lived
151,2,euthanized
107,0,lived
89,0,lived
78,1,died
23,0,lived
269,0,lived
85,0,lived
178,0,lived
199,0,lived
289,0,lived
191,0,lived
261,0,lived
248,0,lived
155,0,lived
4,0,lived
244,1,died
243,1,died
30,1,died
32,0,lived
